image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
44490,182133,When did Donald Sterling's ownership of the Los Angeles Clippers begin? ,Unknown,"December 30, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0257/952.jpg
350046,368453,When did the NBA Summer League start? ,The exact date of the start of the NBA Summer League is unknown based on the provided Wikipedia knowledge.,"July 13, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0697/088.jpg
536824,238930,When was the Boeing 787 Dreamliner first introduced into service? ,"The first commercial flight of the Boeing 787 Dreamliner was on October 26, 2011, from Tokyo's Narita International Airport to Hong Kong International Airport.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0248/589.jpg
1596290,1452706,When was Sir Terry Wogan knighted by Queen Elizabeth II? ,"Sir Terry Wogan was officially knighted on 11 October 2005, allowing him to use the style ""Sir"".",11 October 2005.,./visual_news/origin/./visual_news/origin/./bbc/images/0377/925.jpg
80463,80463,When did Verizon Wireless announce the activation of 2.2 million iPhones during the first quarter? ,Unknown,"April 21, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0332/730.jpg
172022,149260,"When did Jon Stewart host ""The Daily Show"" for the last time? ","Jon Stewart hosted ""The Daily Show"" for the last time on August 6, 2015.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0330/978.jpg
1612812,489849,When was Suge Knight released from jail? ,"Suge Knight was released from FCI Sheridan on August 6, 2001, after being granted early release from his nine-year sentence.","Unknown. The context mentions Suge Knight being released from jail on February 26, 2003, but the world knowledge states that he was released from FCI Sheridan on August 6, 2001, which contradicts the given date.",./visual_news/origin/./visual_news/origin/./bbc/images/0349/032.jpg
1576684,1471634,When did Hosni Mubarak step down as President of Egypt? ,"Hosni Mubarak stepped down as President of Egypt after 18 days of demonstrations, with his resignation announced on 11 February 2011.",11 February 2011 or before.,./visual_news/origin/./visual_news/origin/./bbc/images/0305/487.jpg
260427,260427,When did Charles Schumer and Harry Reid serve as the leaders of their respective parties in the US Senate?,Chuck Schumer ascended to the position of Democratic Leader following Harry Reid's retirement after the 2016 elections.,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0268/781.jpg
1666022,1666022,When did Vladimir Putin first become the President of Russia? ,"Vladimir Putin became Acting President of the Russian Federation on 31 December 1999, following the unexpected resignation of Boris Yeltsin.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0515/017.jpg
93687,95213,When was Hillary Clinton's 2016 presidential campaign? ,"Hillary Clinton formally announced her 2016 presidential campaign on April 12, 2015.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0161/079.jpg
678150,202199,"When was William Boyd's James Bond novel ""Solo"" published? ","William Boyd's James Bond novel ""Solo"" was published in the UK on 26 September 2013 and in the US on 8 October 2013.",26 September 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0396/658.jpg
609545,609545,When did Nick Clegg serve as the Deputy Prime Minister of the United Kingdom? ,Nick Clegg served as Deputy Prime Minister of the United Kingdom from 2010 to 2015.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0310/688.jpg
1282734,175519,When was the last time the stadium hosted a major international track and field event? ,"The last time Memorial Stadium hosted a major international track and field event was in 1973, when it hosted the USA Outdoor Track and Field Championships.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0090/162.jpg
65175,65175,When did Vladimir Putin and Xi Jinping first meet as heads of state? ,Xi Jinping and Vladimir Putin first met as heads of state on 22 March 2013.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0538/616.jpg
288352,238279,When did the 2014 Victoria's Secret Fashion Show take place? ,Unknown,"December 2, 2014.",./visual_news/origin/./visual_news/origin/./usa_today/images/0026/787.jpg
1500739,1578896,"When did Fonterra, the world's largest dairy product exporter, begin operations in New Zealand? ","Fonterra was established in October 2001 following the merger of the country's two largest dairy co-operatives, New Zealand Dairy Group (NZDG) and Kiwi Cooperative Dairies, with the New Zealand Dairy Board.","August 6, 2013.",./visual_news/origin/./visual_news/origin/./bbc/images/0099/799.jpg
918581,918581,When did the FIFA Women's World Cup last take place? ,"The 2003 FIFA Women's World Cup took place from September 20 to October 12, 2003.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0132/337.jpg
189661,357366,When did Donald Trump announce his candidacy for the 2016 presidential election? ,Donald Trump announced his candidacy for the 2016 presidential election in June 2015.,"May 6, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0559/868.jpg
189661,189661,When did Donald Trump announce his candidacy for the 2016 United States presidential election? ,"Donald Trump formally announced his candidacy for the 2016 United States presidential election on June 16, 2015, with a campaign rally and a 46-minute speech at Trump Tower in New York City.","May 6, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0559/868.jpg
221182,1586695,When did Hurricane Matthew make landfall in Florida? ,Unknown,October 2016.,./visual_news/origin/./visual_news/origin/./usa_today/images/0716/600.jpg
1579889,1579889,When did China's economic slowdown begin to have a significant impact on the Australian economy? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0373/305.jpg
46879,272689,When did Serena Williams have a previous incident at the Indian Wells tennis tournament? ,"Serena Williams had a previous incident at the Indian Wells tennis tournament in 2001, when she withdrew from the semifinal due to an injury.",25 January 2015.,./visual_news/origin/./visual_news/origin/./washington_post/images/0232/027.jpg
255446,90978,When was the Apple Watch first released? ,"The Apple Watch was announced on September 9, 2014, and released early 2015.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0641/205.jpg
242173,242173,When did Edward Snowden deliver his Alternative Christmas Message on British television? ,Edward Snowden delivered his Alternative Christmas Message on British television in 2013.,"December 24, 2013.",./visual_news/origin/./visual_news/origin/./usa_today/images/0293/790.jpg
1483584,1483584,When did the United Kingdom start providing military aid to Ukraine? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0044/402.jpg
1002662,1002662,When did the 2008 Beijing Olympics take place? ,The 2008 Summer Olympics took place from 8 to 24 August 2008.,Between 24 August 2008 and 2008.,./visual_news/origin/./visual_news/origin/./guardian/images/0616/013.jpg
338203,207109,When did Phil Mickelson win his first major golf tournament?,"Phil Mickelson won his first major golf tournament in 2004, specifically at the Masters.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0229/584.jpg
988268,988268,"When was the film ""Black Mass"" released? ","The film ""Black Mass"" was released on DVD and Blu-ray on February 16, 2016.","February 2015 or before, as the film was released on DVD and Blu-ray in February 2016, and the image is likely from the promotional campaign for the film.",./visual_news/origin/./visual_news/origin/./guardian/images/0187/399.jpg
842040,583736,When did England play Montenegro at Wembley Stadium? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0469/238.jpg
441625,350717,When did President Barack Obama take office for the first time? ,"Barack Obama took office for the first time on January 20, 2009.",January 2009.,./visual_news/origin/./visual_news/origin/./usa_today/images/0402/048.jpg
472294,321805,When did Tim Cook become the CEO of Apple? ,"Tim Cook became the CEO of Apple on August 24, 2011.","October 4, 2011.",./visual_news/origin/./visual_news/origin/./guardian/images/0830/347.jpg
161618,161618,When did the Ebola outbreak occur in West Africa? ,"The Ebola outbreak in West Africa began in December 2013 and was not detected until March 2014, after which it spread to Liberia, Sierra Leone, and Nigeria.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0003/031.jpg
1210406,1210406,"When was the Memorial Tournament held at Muirfield Village Golf Club in Dublin, Ohio, USA? ","The Memorial Tournament is held at Muirfield Village Golf Club in Dublin, Ohio, USA.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0012/324.jpg
138550,151762,When did Mitt Romney run for the Republican presidential nomination? ,"Mitt Romney's 2012 presidential campaign officially began on June 2, 2011, when he formally announced his candidacy for the Republican Party nomination for President of the United States.","June 2, 2011, or between June 2, 2011, and November 2012.",./visual_news/origin/./visual_news/origin/./washington_post/images/0010/403.jpg
1008170,1008170,When did Tony Abbott become the Prime Minister of Australia? ,Tony Abbott became the Prime Minister of Australia from 2013 to 2015.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0617/404.jpg
396978,396978,When did Kevin Pillar make his major league debut? ,Kevin Pillar made his major league debut against the Boston Red Sox.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0665/987.jpg
941392,941392,When did Real Madrid play Juventus in the Champions League? ,"Real Madrid and Juventus have played each other in the Champions League 21 times, with nine wins for Juventus, ten wins for Real Madrid, and two draws.",Unknown. There is not enough information to pinpoint the exact date of the image.,./visual_news/origin/./visual_news/origin/./guardian/images/0150/625.jpg
277780,290726,"When was Michael Brown shot by a police officer in Ferguson, Missouri? ","Michael Brown was shot and killed by police officer Darren Wilson on August 9, 2014.","August 20, 2014.",./visual_news/origin/./visual_news/origin/./usa_today/images/0418/221.jpg
686614,292041,When did the 2015 Nepal earthquake occur? ,The 2015 Nepal earthquake occurred on 25 April 2015 at 11:56 am NST (06:11:26 UTC).,"April 27, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0380/078.jpg
372136,333826,When did Paul Konerko play for the Chicago White Sox? ,Paul Konerko played for the Chicago White Sox in 1999 and 2000.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0423/152.jpg
159064,159064,When did Bernie Sanders win the race for Vermont's lone House seat? ,Bernie Sanders was elected to Vermont's lone seat in the House as an independent in 1990.,The image was taken in 1990.,./visual_news/origin/./visual_news/origin/./washington_post/images/0553/877.jpg
215243,215243,When was the 2012 United States vice presidential debate held? ,Unknown,"October 11, 2012.",./visual_news/origin/./visual_news/origin/./usa_today/images/0457/132.jpg
87303,151123,When did Robert Griffin III play in the NFL? ,"Robert Griffin III played in the NFL for eight seasons, most notably with the Washington Redskins.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0277/193.jpg
1666070,92901,When did Barack Obama's presidency end? ,"Barack Obama's presidency ended on January 20, 2017, with the inauguration of Donald Trump.","December 19, 2014.",./visual_news/origin/./visual_news/origin/./bbc/images/0431/277.jpg
152471,242173,When did Edward Snowden reveal himself as the source of the NSA surveillance documents? ,Edward Snowden leaked the top secret documents in 2013.,June 2013.,./visual_news/origin/./visual_news/origin/./washington_post/images/0207/310.jpg
357366,189661,When did George W. Bush leave office as President of the United States? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0114/737.jpg
753030,134736,When did Ben Carson announce his candidacy for the 2016 United States presidential election? ,"Ben Carson officially announced his run for the Republican nomination in the 2016 U.S. presidential election on May 4, 2015, at the Music Hall Center for the Performing Arts in Detroit.",May 2015 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0553/126.jpg
223008,223008,When did Barack Obama become the President of the United States? ,"Barack Obama became the President of the United States on January 20, 2009.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0336/516.jpg
750871,750871,When did the Syrian Civil War begin? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0558/796.jpg
115924,115924,When did Hillary Clinton's 2016 presidential campaign take place? ,Hillary Clinton's 2016 presidential campaign took place in 2015 and 2016.,"May 24, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0548/973.jpg
535482,535482,When did Lucas Leiva play for Liverpool FC? ,Lucas Leiva started playing for Liverpool FC after being given a chance by manager Rafael Benítez in late November. He scored his first goal for Liverpool on 27 January 2008.,27 January 2008 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0235/742.jpg
960293,960293,When did the Seattle Seahawks play their first game of the NFL season? ,"The Seattle Seahawks played their first game of the 1976 NFL season on September 12, 1976.","September 12, 1976.",./visual_news/origin/./visual_news/origin/./guardian/images/0161/578.jpg
237398,887168,When did Mark Zuckerberg first announce the new features or updates at the Facebook F8 conference? ,"Mark Zuckerberg first announced the creation of Facebook's own online dating service at the 2019 F8 conference, which was held at the end of April 2019 and the beginning of May 2019.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0168/340.jpg
1530802,375117,"When did Helen Mirren play the role of Queen Elizabeth II in the play ""The Queen""? ","Helen Mirren played the role of Queen Elizabeth II in the film ""The Queen"" (2006), not in a play.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0191/895.jpg
873323,1564169,When did Preet Bharara become the US Attorney for the Southern District of New York? ,"Preet Bharara was sworn into the position of U.S. Attorney for the Southern District of New York on August 13, 2009.",August 2009 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0483/377.jpg
315805,315805,When was the 2014 midterm election held in the United States? ,Unknown,"November 4, 2014.",./visual_news/origin/./visual_news/origin/./usa_today/images/0651/451.jpg
1519029,1519029,When did the Smolensk plane crash occur? ,The Smolensk air disaster occurred on 10 April 2010.,"April 10, 2010.",./visual_news/origin/./visual_news/origin/./bbc/images/0222/176.jpg
818511,479297,When did the 2012 London Olympics take place? ,The 2012 Summer Olympics took place from 27 July to 12 August 2012.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0438/340.jpg
743193,613398,When did Arthur C. Clarke pass away? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0569/311.jpg
416927,39999,"When was the movie ""The Accountant"" released? ","The movie ""The Accountant"" premiered in Los Angeles on October 10, 2016, and was theatrically released in the United States by Warner Bros. Pictures on October 14, 2016.","October 10, 2016 or October 14, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0372/154.jpg
530886,530886,When did Recep Tayyip Erdogan become the President of Turkey? ,Recep Tayyip Erdoğan took the oath of office on 28 August 2014 and became the 12th president of Turkey.,28 August 2014 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0247/098.jpg
1614682,1614682,When was Princess Charlotte of Cambridge born? ,Princess Charlotte of Wales was born in 2015.,"July 5, 2015.",./visual_news/origin/./visual_news/origin/./bbc/images/0332/835.jpg
334412,420812,When did Roger Federer and Rafael Nadal first meet in a Wimbledon final? ,Roger Federer and Rafael Nadal first met in a Wimbledon final in 2008.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0437/223.jpg
232050,248051,When was the first NASCAR Cup Series season held? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0442/009.jpg
416763,401743,When did Novak Djokovic win his first Grand Slam title? ,"Novak Djokovic won his first French Open title on May 30, 2016.",Unknown. There is not enough information to pinpoint the exact date when the image was taken.,./visual_news/origin/./visual_news/origin/./usa_today/images/0625/029.jpg
42917,42917,When was the Mark Twain Prize for American Humor first established? ,Unknown,October 2019.,./visual_news/origin/./visual_news/origin/./washington_post/images/0596/189.jpg
629994,629994,"When was the film ""Robin Hood"" starring Russell Crowe released? ","The film ""Robin Hood"" starring Russell Crowe was released in 2010.",May 2010.,./visual_news/origin/./visual_news/origin/./guardian/images/0328/400.jpg
670295,670295,When did Maynor Figueroa play for Hull City? ,"Maynor Figueroa played for Hull City from 17 June 2013, making his debut on the first day of the 2013-14 season.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0394/664.jpg
318435,318435,When did Julia Pierson become the Director of the United States Secret Service? ,"Julia Pierson became the Director of the United States Secret Service on March 27, 2013.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0699/162.jpg
520875,520875,When did the Liberal Democrats come into power in the UK? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0232/063.jpg
960754,960754,When did Fernando Torres play for Chelsea FC?,Fernando Torres played for Chelsea FC from an unknown date to 31 August 2014.,31 August 2014 or before.,./visual_news/origin/./visual_news/origin/./guardian/images/0174/171.jpg
442748,442748,When did Aston Villa and Liverpool play each other in the FA Cup semi-final at Wembley Stadium? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0800/280.jpg
1452520,1452520,When did Isis-led militants capture Tikrit in 2014? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0035/681.jpg
655145,655145,When did Leonard Nimoy pass away? ,"Leonard Nimoy passed away on the morning of February 27, at the age of 83.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0353/466.jpg
1038192,1038192,When did Marilyn Monroe and Arthur Miller get married? ,Marilyn Monroe and Arthur Miller got married in June 1956.,June 1956.,./visual_news/origin/./visual_news/origin/./guardian/images/0637/478.jpg
44831,44831,When did Hillary Rodham Clinton run for the Democratic presidential nomination? ,"Hillary Clinton made a second presidential run in 2016, winning the Democratic nomination.",July 2016.,./visual_news/origin/./visual_news/origin/./washington_post/images/0601/594.jpg
1101686,673726,When was the 2015 UK general election held? ,The 2015 United Kingdom general election was held on Thursday 7 May 2015.,"Unknown. The context mentions the date as May 5, 2015, but the world knowledge states that the 2015 UK general election was held on Thursday 7 May 2015, which is two days after the given date.",./visual_news/origin/./visual_news/origin/./guardian/images/0703/456.jpg
367208,367208,When did the Chelsea bombing occur in Manhattan's Chelsea neighborhood? ,The Chelsea bombing occurred in Manhattan's Chelsea neighborhood at 8:31 p.m. on the same day as the Seaside Park bombing.,"September 17, 2016, at 8:31 p.m.",./visual_news/origin/./visual_news/origin/./usa_today/images/0647/657.jpg
1081056,1081056,When did John Howard serve as the Prime Minister of Australia?,John Howard served as the 25th Prime Minister of Australia from 1996 to 2007.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0698/262.jpg
62103,62103,Where is the Oval Office located?,"The Oval Office is located in the West Wing of the White House, in Washington, D.C.","The White House, Washington D.C.",./visual_news/origin/./visual_news/origin/./washington_post/images/0407/307.jpg
912601,912601,Where is the Toulon naval base located?,The Toulon naval base is located in the city of Toulon.,"Toulon, France.",./visual_news/origin/./visual_news/origin/./guardian/images/0118/329.jpg
57886,183987,Where did Mitt Romney hold a baby during his 2012 presidential campaign?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0320/639.jpg
193714,193714,Where is Ted Cruz a senator?,Ted Cruz is a U.S. Senator from Texas.,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0238/591.jpg
188256,42405,When was Osama bin Laden killed? ,"Osama bin Laden was killed on May 2, 2011.","May 1, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0432/793.jpg
907713,828221,"When was the album ""Lese Majesty"" released by Shabazz Palaces? ","The album ""Lese Majesty"" by Shabazz Palaces was released on July 29, 2014.","July 29, 2014 or before.",./visual_news/origin/./visual_news/origin/./guardian/images/0104/602.jpg
1093795,467284,When did Richard Tuttle's installation in the Turbine Hall at the Tate Modern take place? ,"Richard Tuttle's installation ""I Don't Know, Or The Weave of Textile Language"" was on view at the Tate Modern in 2014.",2014.,./visual_news/origin/./visual_news/origin/./guardian/images/0701/464.jpg
1473731,90420,When did Pope Francis visit Ecuador during his Latin America tour? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0008/178.jpg
121681,121681,When was the Washington Redskins' last Super Bowl win? ,"The Washington Redskins won their last Super Bowl on January 30, 1983, by defeating the Miami Dolphins 27-17 in Super Bowl XVII.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0120/408.jpg
1450553,1450553,When was the 2015 UK general election held? ,The 2015 United Kingdom general election was held on Thursday 7 May 2015.,7 May 2015 or after.,./visual_news/origin/./visual_news/origin/./bbc/images/0085/590.jpg
600962,600962,When did the 2010 FIFA World Cup take place? ,The 2010 FIFA World Cup took place from 11 June to 11 July 2010.,11 June 2010 to 11 July 2010.,./visual_news/origin/./visual_news/origin/./guardian/images/0320/974.jpg
813970,813970,"When did John F. Kennedy deliver his ""Ich bin ein Berliner"" speech in West Berlin? ","John F. Kennedy delivered his ""Ich bin ein Berliner"" speech at Rathaus Schöneberg on 26 June 1963.","June 26, 1963.",./visual_news/origin/./visual_news/origin/./guardian/images/0424/696.jpg
1242792,1242792,"When was the opera ""The Mikado"" by Gilbert and Sullivan first performed? ","The exact date of the first performance of ""The Mikado"" by Gilbert and Sullivan is unknown, as the question does not specify whether it refers to the first authorized or unauthorized performance. However, the first authorized performance was on 14 November 1885 at the Theatre Royal, Sydney.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0053/957.jpg
440348,440348,When did Luke Donald win the PGA Championship? ,Luke Donald did not win the PGA Championship.,"Unknown. There is not enough information to determine when the image was taken, as it only mentions Luke Donald playing golf, but does not specify a particular tournament or time period.",./visual_news/origin/./visual_news/origin/./usa_today/images/0554/366.jpg
1536056,655077,Where is the French embassy located in London?,"The French embassy is located at Albert Gate, one of the entrances to Hyde Park, just off Knightsbridge in London.","Albert Gate, London.",./visual_news/origin/./visual_news/origin/./bbc/images/0193/322.jpg
520561,1260452,Where is the Minkaman refugee camp located?,Unknown,"Minkaman refugee camp, South Sudan.",./visual_news/origin/./visual_news/origin/./guardian/images/0238/219.jpg
1050157,705984,Where is Bhutan located?,"Bhutan is a landlocked sovereign country located in South Asia, situated amidst the eastern end of the Himalaya Mountains and bordered by India to the south, east, and west, and China to the north.",Bhutan.,./visual_news/origin/./visual_news/origin/./guardian/images/0665/478.jpg
284052,635838,Where does a typical US Postal Service letter carrier usually deliver or collect mail?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0106/818.jpg
143953,143953,Where did Hillary Clinton speak at a public event related to construction or infrastructure?,"Hillary Clinton did not speak at a public event related to construction or infrastructure, but young Native American activists met outside of her headquarters in Brooklyn to protest her lack of a position on continued pipeline construction.",Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0396/560.jpg
1683056,1683056,Where is the border between Hungary and Serbia located?,"The Hungarian-Serbian border intersects with the Romanian-Serbian border in the historical region of the Banat, south-east of the Hungarian town of Szeged.",Hungary-Serbia border.,./visual_news/origin/./visual_news/origin/./bbc/images/0486/235.jpg
1566044,1566044,Where is Troost Avenue located in Kansas City?,"Troost Avenue is one of the major streets in Kansas City, Missouri, and the Kansas City metropolitan area, with its northern terminus at 4th Street and its southern terminus at Bannister Road.","Troost Avenue, Kansas City, Missouri.",./visual_news/origin/./visual_news/origin/./bbc/images/0269/123.jpg
839931,368536,Where is it common to find a bar near a beach?,"It is common to find a bar near a beach on Jost Van Dyke, specifically in White Bay, where boaters often anchor off the beach, swim to shore, and pay for their drinks with wet money.","Jost Van Dyke, specifically in White Bay.",./visual_news/origin/./visual_news/origin/./guardian/images/0456/252.jpg
542372,937767,"Where is the TV show ""The X Factor"" typically filmed?","The TV show ""The X Factor"" is typically filmed at Fox Studios in Sydney, although in season 1, the live shows were filmed at Hisense Arena (formerly Vodafone Arena) in Melbourne.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0249/985.jpg
536824,238930,Where is the United Nations headquartered?,"The United Nations is headquartered in the Midtown Manhattan neighborhood of New York City, United States, specifically in the Turtle Bay neighborhood, on grounds overlooking the East River.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0248/589.jpg
1596290,1452706,Where is Buckingham Palace located?,"Buckingham Palace is located in the City of Westminster, London.","Buckingham Palace, City of Westminster, London.",./visual_news/origin/./visual_news/origin/./bbc/images/0377/925.jpg
80463,80463,Where is the city of Santa Monica located?,"The city of Santa Monica is located in Los Angeles County, situated along Santa Monica Bay on California's South Coast.","Santa Monica, California.",./visual_news/origin/./visual_news/origin/./washington_post/images/0332/730.jpg
172022,149260,"Where is ""The O'Reilly Factor"" typically recorded?","""The O'Reilly Factor"" was typically recorded between 5:00 p.m. and 7:00 p.m. Eastern Time.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0330/978.jpg
1576684,1471634,Where is Tahrir Square located?,"Tahrir Square, also known as Al-Tahreer Square or Tahreer Square, is located in central Sanaʽa, Yemen, west of the Abbas Mosque and the Sultan Palace Hotel, south of the National Museum of Yemen, and north of the Yemen Military Museum.","Unknown.  The context and world knowledge provided suggest that the image was taken in Tahrir Square in Cairo, Egypt, during the 2011 Egyptian revolution. However, the world knowledge provided is incorrect, as Tahrir Square is actually located in Cairo, Egypt, not Sanaʽa, Yemen.",./visual_news/origin/./visual_news/origin/./bbc/images/0305/487.jpg
260427,260427,Where is the Capitol Building located?,"The United States Capitol, also known as the Capitol Building, is located on Capitol Hill at the eastern end of the National Mall in Washington, D.C.","The United States Capitol, Washington, D.C.",./visual_news/origin/./visual_news/origin/./usa_today/images/0268/781.jpg
93687,95213,Where is the city of Oakland located?,"The city of Oakland is located in Douglas County, Oregon, United States, and is situated near Interstate 5.","Unknown.  The context mentions that the location is Oakland, California, but the world knowledge provided suggests that Oakland is actually located in Oregon, not California.",./visual_news/origin/./visual_news/origin/./washington_post/images/0161/079.jpg
678150,202199,Where is the author William Boyd typically based?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0396/658.jpg
609545,609545,Where is the city of Leeds located?,"The city of Leeds is located in West Yorkshire, England.","The image was taken in Leeds, West Yorkshire, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0310/688.jpg
1282734,175519,Where is the stadium located that hosted this professional track and field meet?,"The Dan O'Brien outdoor track & field stadium, located on the west side of the Kibbie Dome, hosted its first meet in 1972.","The image was taken at the Dan O'Brien outdoor track & field stadium, located on the west side of the Kibbie Dome.",./visual_news/origin/./visual_news/origin/./guardian/images/0090/162.jpg
