image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
5,5,"On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.","On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.",pristine,"The image shows The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ","The image shows a group of people sitting around a wooden table, engaged in conversation. The image shows Meeting with leaders from Jammu and Kashmir (2021).","['Sachin Tendulkar blessed by PM Narendra Modi ahead of Sachin: A Billion Dreams release', ""Sachin Tendulkar meets PM Modi, briefs him about movie 'Sachin: A Billion Dreams'"", 'Modi, Tendulkar rank as most popular parliamentarians on Facebook', ""'Sachin' gets blessings from Narendra Modi - Bollywood News - IndiaGlitz.com"", 'Sachin A Billion Dreams (aka) Sachin review', 'জো খেলে ওহি খিলে, সচিনকে বললেন মোদী', 'प्रधानमंत्री मोदी से मिले तेंदुलकर, अपनी फिल्म को लेकर की चर्चा', 'Business News: Latest Business Update In India, Today Market News, Auto News in Hindi, व्यापार समाचार, आर्थिक और वित्तीय समाचार, बिज़नेस न्यूज़']","[('The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ', 'cropped_caption')]",False,True,processed_img/an-old-picture-of-modi-and-sachin-is-now-being-circulated-with-misleading-claims.png
5,629,Former Cricketer Sachin Tendulkar along with his wife met Narendra Modi to show his support for BJP in the General Elections-2019.,"On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.",falsified,"The image shows The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ","The image shows a group of people sitting around a wooden table, engaged in conversation. The image shows Meeting with leaders from Jammu and Kashmir (2021).","['Sachin Tendulkar blessed by PM Narendra Modi ahead of Sachin: A Billion Dreams release', ""Sachin Tendulkar meets PM Modi, briefs him about movie 'Sachin: A Billion Dreams'"", 'Modi, Tendulkar rank as most popular parliamentarians on Facebook', ""'Sachin' gets blessings from Narendra Modi - Bollywood News - IndiaGlitz.com"", 'Sachin A Billion Dreams (aka) Sachin review', 'জো খেলে ওহি খিলে, সচিনকে বললেন মোদী', 'प्रधानमंत्री मोदी से मिले तेंदुलकर, अपनी फिल्म को लेकर की चर्चा', 'Business News: Latest Business Update In India, Today Market News, Auto News in Hindi, व्यापार समाचार, आर्थिक और वित्तीय समाचार, बिज़नेस न्यूज़']","[('The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ', 'cropped_caption')]",False,True,processed_img/an-old-picture-of-modi-and-sachin-is-now-being-circulated-with-misleading-claims.png
6,6,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,pristine,The image shows Hoplorana vadoni,"The image shows a political event with a woman in a black suit and a man in a white suit, with text in Hindi and English indicating the political affiliations of the individuals.",[],"[('Hoplorana vadoni', 'clip')]",False,True,processed_img/the-man-touching-the-feet-of-sonia-gandhi-in-the-photo-isnt-manmohan-singh.png
6,630,Manmohan Singh had touched the feet of Sonia Gandhi.,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,falsified,"The image shows Sonia Gandhi, Manmohan Singh, Hoplorana vadoni","The image shows a political event with a woman in a black suit and a man in a white suit, with text in Hindi and English indicating the political affiliations of the individuals.",[],"[('Sonia Gandhi', 'wiki'), ('Manmohan Singh', 'clip'), ('Hoplorana vadoni', 'clip')]",,,processed_img/the-man-touching-the-feet-of-sonia-gandhi-in-the-photo-isnt-manmohan-singh.png
7,7,"In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.","In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.",pristine,"The image shows a man with a beard and white hair, sitting on a sandy surface.","The image shows a person sitting on the ground with a purple cloth, looking at the camera.","['Col. Ibrahim Chamsadine, former Min. of Defence in Sudan', 'Photo: Former Sudanese Defense Minister jailed by Al Bashir and declared dead in 2008 found in underground prison', 'Ibrahim Chamsadine']",[],False,True,processed_img/false-this-photo-is-not-of-sudans-former-assistant-defense-minister-52bbfbe1f2fc.png
7,631,"sudan’s former assistant minister for defence,colonel ibrahim shamseddin in detention.","In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.",falsified,"The image shows a man with a beard and white hair, sitting on a sandy surface.","The image shows a person sitting on the ground with a purple cloth, looking at the camera.","['Col. Ibrahim Chamsadine, former Min. of Defence in Sudan', 'Photo: Former Sudanese Defense Minister jailed by Al Bashir and declared dead in 2008 found in underground prison', 'Ibrahim Chamsadine']",[],False,True,processed_img/false-this-photo-is-not-of-sudans-former-assistant-defense-minister-52bbfbe1f2fc.png
8,8,"In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.","In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.",pristine,The image shows Kansua,"The image shows a woman pushing a cart with a man sitting on it, smiling and laughing, with a group of people standing on the street in the background.","['Hoax Alert! Viral Photo of Young IAS topper With Her father in a Hand Rickshaw is Fake, Girl Shares the Original Post | 👍 LatestLY']","[('Kansua', 'clip')]",,,processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
8,632,The girl pulling the hand rickshaw is an IAS topper from Kolkata and the old man is her father.,"In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.",falsified,The image shows Kansua,"The image shows a woman pushing a cart with a man sitting on it, smiling and laughing, with a group of people standing on the street in the background.","['Hoax Alert! Viral Photo of Young IAS topper With Her father in a Hand Rickshaw is Fake, Girl Shares the Original Post | 👍 LatestLY']","[('Kansua', 'clip')]",False,True,processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
9,9,"In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.","In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.",pristine,"The image shows a man in a suit standing between two soldiers, with a helicopter in the background.","The image shows three men in military uniforms, one of whom is an older man in a suit, standing on a paved pathway with a military helicopter in the background.",[],[],False,True,processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
9,633,The image in the post shows Arun Jaitley as Defence Minister using an Indian Navy Chopper to ferry his family to a wedding in Goa.,"In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.",falsified,"The image shows a man in a suit standing between two soldiers, with a helicopter in the background.","The image shows three men in military uniforms, one of whom is an older man in a suit, standing on a paved pathway with a military helicopter in the background.",[],[],False,True,processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
10,10,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,pristine,"The image shows Urmil Thakur, Pazhayanaappaalayam","The image shows two photos of a woman, one from 2004 and one from 2018, with a text that reads ""Nicole's Inspiring Outfits.""","['waheguru ji di kirpa • ShareChat Photos and Videos', 'waheguru ji di kirpa • ShareChat Photos and Videos']","[('Urmil Thakur', 'clip'), ('Pazhayanaappaalayam', 'clip')]",False,True,processed_img/the-woman-in-the-uniform-is-an-actress-and-the-girl-in-the-photo-is-from-pakistan.png
10,634,The photo shows an inspiring story of a poor girl (in 2004) becoming an IPS Officer (in 2018).,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,falsified,"The image shows Urmil Thakur, Pazhayanaappaalayam","The image shows two photos of a woman, one from 2004 and one from 2018, with a text that reads ""Nicole's Inspiring Outfits.""","['waheguru ji di kirpa • ShareChat Photos and Videos', 'waheguru ji di kirpa • ShareChat Photos and Videos']","[('Urmil Thakur', 'clip'), ('Pazhayanaappaalayam', 'clip')]",,,processed_img/the-woman-in-the-uniform-is-an-actress-and-the-girl-in-the-photo-is-from-pakistan.png
11,11,"2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season.","2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season.",pristine,"The image shows a large crowd of people in a parking lot, but it does not provide any information about who they are or their identities.","The image shows a large parking lot filled with cars, with people walking around and standing in the middle of the lot.","['Crazy: China Has The Most Insane Traffic Jams On The Planet!', '50 Crazy Images From China']",[],False,True,processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
11,635,"German government has lowered the raised fuel prices, as its people abandoned their cars on road as a mark of protest.","2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season.",falsified,"The image shows a large crowd of people in a parking lot, but it does not provide any information about who they are or their identities.","The image shows a large parking lot filled with cars, with people walking around and standing in the middle of the lot.","['Crazy: China Has The Most Insane Traffic Jams On The Planet!', '50 Crazy Images From China']",[],True,False,processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
12,12,April 1947 photo captures Gandhi and Mountbatten's breakfast meeting at Viceroy's House documenting a historical event.,April 1947 photo captures Gandhi and Mountbatten's breakfast meeting at Viceroy's House documenting a historical event.,pristine,"The image shows Mountbatten, Gandhi, Samaldas Gandhi, The Mahatma and the Hare, Phaldut Sharma","The image shows two men sitting in chairs, drinking tea, and wearing suits.","['Inside Gandhi’s Search For The Perfect Diet', 'Inside Gandhi’s Search For The Perfect Diet', 'आजादी से कुछ पहले और आजादी के कुछ बाद की 15 दुर्लभ तस्वीरें', 'आजादी से कुछ पहले और आजादी के कुछ बाद की 15 दुर्लभ तस्वीरें']","[('Mountbatten', 'clip'), ('Gandhi', 'clip'), ('Samaldas Gandhi', 'clip'), ('The Mahatma and the Hare', 'clip'), ('Phaldut Sharma', 'clip')]",False,True,processed_img/the-photo-was-taken-in-april-1947-at-the-viceroys-house-not-inside-the-jail.png
12,636,Mahatma Gandhi having breakfast with British official inside the jail.,April 1947 photo captures Gandhi and Mountbatten's breakfast meeting at Viceroy's House documenting a historical event.,falsified,"The image shows Mahatma Gandhi, Samaldas Gandhi, The Mahatma and the Hare, Phaldut Sharma","The image shows two men sitting in chairs, drinking tea, and wearing suits.","['Inside Gandhi’s Search For The Perfect Diet', 'Inside Gandhi’s Search For The Perfect Diet', 'आजादी से कुछ पहले और आजादी के कुछ बाद की 15 दुर्लभ तस्वीरें', 'आजादी से कुछ पहले और आजादी के कुछ बाद की 15 दुर्लभ तस्वीरें']","[('Mahatma Gandhi', 'clip'), ('Samaldas Gandhi', 'clip'), ('The Mahatma and the Hare', 'clip'), ('Phaldut Sharma', 'clip')]",,,processed_img/the-photo-was-taken-in-april-1947-at-the-viceroys-house-not-inside-the-jail.png
13,13,"In 2016, Michelle Obama's Instagram featured a photo from The City College of New York's graduation ceremony.","In 2016, Michelle Obama's Instagram featured a photo from The City College of New York's graduation ceremony.",pristine,"The image shows Michelle Obama's, Omobola Johnson, Michelle Potter","The image shows a graduation ceremony with a woman in a graduation gown and cap holding a graduation diploma, and there is a text on the diploma that reads ""A Better Life for My Children.""","['Thousands Have Stepped Up to Help 98 Million Girls Learn', 'Hold Fast To Your Goals: The First Lady Celebrates the Class of 2016 at Santa Fe Indian School', 'The First Lady’s Travel Journal: Educating and Empowering Girls in Cambodia', 'Dear Mrs. Obama: A Letter from a CCNY Alumna', 'Michelle Obama talks to Zendaya about her global education initiative', 'Meet the Muslim Graduate the Internet Thinks is Malia Obama', 'Trastienda', 'Las 10 inspiradoras frases de Michelle Obama', 'Vajza me një thënie të Profetit Muhamed në kapelën e diplomimit nuk është e Obamas! (Foto)', 'முஹம்மது நபி • ShareChat Photos and Videos', 'mohamed nabi (sal) • ShareChat Photos and Videos', 'mohamed nabi (sal) • ShareChat Photos and Videos']","[(""Michelle Obama's"", 'wiki'), ('Omobola Johnson', 'clip'), ('Michelle Potter', 'clip')]",False,True,processed_img/the-girl-seen-in-the-photo-hugging-michelle-obama-during-a-graduation-ceremony-isnt-her-daughter.png
13,637,Michelle Obama’s daughter wore a cap printed with a quote by Prophet Muhammad on it during her Graduation Ceremony.,"In 2016, Michelle Obama's Instagram featured a photo from The City College of New York's graduation ceremony.",falsified,"The image shows Michelle Obama, Omobola Johnson, Michelle Potter","The image shows a graduation ceremony with a woman in a graduation gown and cap holding a graduation diploma, and there is a text on the diploma that reads ""A Better Life for My Children.""","['Thousands Have Stepped Up to Help 98 Million Girls Learn', 'Hold Fast To Your Goals: The First Lady Celebrates the Class of 2016 at Santa Fe Indian School', 'The First Lady’s Travel Journal: Educating and Empowering Girls in Cambodia', 'Dear Mrs. Obama: A Letter from a CCNY Alumna', 'Michelle Obama talks to Zendaya about her global education initiative', 'Meet the Muslim Graduate the Internet Thinks is Malia Obama', 'Trastienda', 'Las 10 inspiradoras frases de Michelle Obama', 'Vajza me një thënie të Profetit Muhamed në kapelën e diplomimit nuk është e Obamas! (Foto)', 'முஹம்மது நபி • ShareChat Photos and Videos', 'mohamed nabi (sal) • ShareChat Photos and Videos', 'mohamed nabi (sal) • ShareChat Photos and Videos']","[('Michelle Obama', 'wiki'), ('Omobola Johnson', 'clip'), ('Michelle Potter', 'clip')]",False,True,processed_img/the-girl-seen-in-the-photo-hugging-michelle-obama-during-a-graduation-ceremony-isnt-her-daughter.png
14,14,"Boubacar Barry, Ivory Coast's goalkeeper, stretches on the crossbar during a match at the 2014 World Cup in Brazil.","Boubacar Barry, Ivory Coast's goalkeeper, stretches on the crossbar during a match at the 2014 World Cup in Brazil.",pristine,"The image shows Weverton (footballer, born 1987), Anthony Fernandes (footballer), Joel Bolomboy","The image shows a soccer player wearing a white and red jersey, black shorts, and white gloves, standing on a soccer field with green grass.",['CAN 2015 : équipes favorites et joueurs à suivre'],"[('Weverton (footballer, born 1987)', 'clip'), ('Anthony Fernandes (footballer)', 'clip'), ('Joel Bolomboy', 'clip')]",False,True,processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
14,638,The image shows Algeria’s national football team goalkeeper Rais M’Bolhi in a training session for the 2019 African Cup of Nations with Kenya's Harambee Stars,"Boubacar Barry, Ivory Coast's goalkeeper, stretches on the crossbar during a match at the 2014 World Cup in Brazil.",falsified,"The image shows Rais M’Bolhi, Weverton (footballer, born 1987), Anthony Fernandes (footballer), Joel Bolomboy","The image shows a soccer player wearing a white and red jersey, black shorts, and white gloves, standing on a soccer field with green grass.",['CAN 2015 : équipes favorites et joueurs à suivre'],"[('Rais M’Bolhi', 'clip'), ('Weverton (footballer, born 1987)', 'clip'), ('Anthony Fernandes (footballer)', 'clip'), ('Joel Bolomboy', 'clip')]",,,processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
15,15,The image shows a scene from a Rohingya refugee camp captured to provide insight into refugee lives as reported by the BBC.,The image shows a scene from a Rohingya refugee camp captured to provide insight into refugee lives as reported by the BBC.,pristine,"The image shows Mahilara Sarkar Math, Rupa Rani Tirkey","The image shows a woman with a baby, a yellow background with text in Hindi, and a news channel logo in the top left corner.",[],"[('Mahilara Sarkar Math', 'clip'), ('Rupa Rani Tirkey', 'clip')]",False,True,processed_img/the-image-of-a-rohingya-refugee-from-a-bbc-news-story-is-being-shared-with-a-false-narrative.png
15,639,A Rohingya girl Sakhra aged 14 years has two children and Nitish Kumar is against population control measures.,The image shows a scene from a Rohingya refugee camp captured to provide insight into refugee lives as reported by the BBC.,falsified,"The image shows Mahilara Sarkar Math, Rupa Rani Tirkey","The image shows a woman with a baby, a yellow background with text in Hindi, and a news channel logo in the top left corner.",[],"[('Mahilara Sarkar Math', 'clip'), ('Rupa Rani Tirkey', 'clip')]",,,processed_img/the-image-of-a-rohingya-refugee-from-a-bbc-news-story-is-being-shared-with-a-false-narrative.png
16,16,"On June 11, 2015, in Multan, Pakistan, protesters burnt an Indian flag reacting to Indian PM Modi's remarks on India's role in Bangladesh's 1971 war.","On June 11, 2015, in Multan, Pakistan, protesters burnt an Indian flag reacting to Indian PM Modi's remarks on India's role in Bangladesh's 1971 war.",pristine,"The image shows a group of people protesting in India, with a man holding a flag that has been set on fire.","The image shows a group of people protesting, with a flag burning in the foreground, and a sign with text and a picture of a man in the background.",[],[],False,True,processed_img/no-the-image-of-muslims-burning-the-indian-flag-isnt-from-india.png
16,640,"In the picture, Muslims burning the Indian flag are Indians and the incident happened in India.","On June 11, 2015, in Multan, Pakistan, protesters burnt an Indian flag reacting to Indian PM Modi's remarks on India's role in Bangladesh's 1971 war.",falsified,"The image shows a group of people protesting in India, with a man holding a flag that has been set on fire.","The image shows a group of people protesting, with a flag burning in the foreground, and a sign with text and a picture of a man in the background.",[],[],False,False,processed_img/no-the-image-of-muslims-burning-the-indian-flag-isnt-from-india.png
17,17,"In 2015, Spain, police arrested a woman linked to terrorist activities.","In 2015, Spain, police arrested a woman linked to terrorist activities.",pristine,The image shows Burzinqa,"The image shows a group of people, including a woman in a niqab, being escorted by police officers.","[""Teenager arrested for 'recruiting women to fight for ISIS in Syria'"", 'Islamischer Staat: Warum Frauen für den IS so wichtig sind - WELT']","[('Burzinqa', 'clip')]",False,True,processed_img/the-burqa-clad-woman-in-the-photo-was-arrested-in-spain-for-terrorist-activities-not-in-australia-for-wearing-a-burqa.png
17,641,The photo shows a police officer arresting a woman in Australia for wearing a burqa.,"In 2015, Spain, police arrested a woman linked to terrorist activities.",falsified,The image shows Burzinqa,"The image shows a group of people, including a woman in a niqab, being escorted by police officers.","[""Teenager arrested for 'recruiting women to fight for ISIS in Syria'"", 'Islamischer Staat: Warum Frauen für den IS so wichtig sind - WELT']","[('Burzinqa', 'clip')]",False,False,processed_img/the-burqa-clad-woman-in-the-photo-was-arrested-in-spain-for-terrorist-activities-not-in-australia-for-wearing-a-burqa.png
18,18,"In January 2019, a photo depicted the emotional impact on Iraqi fans after their team's defeat by Qatar in the AFC Asian Cup.","In January 2019, a photo depicted the emotional impact on Iraqi fans after their team's defeat by Qatar in the AFC Asian Cup.",pristine,"The image shows a man with a beard, wearing a blue jersey, who is a cricketer, and he is shown in various states of emotion, including sadness and frustration, as he is taking a photograph with a camera.","The image is a collage of four photos showing a man with a camera, a man with a sports ball, a man with a sports jersey, and a man with a camera and a strap.",[],[],,,processed_img/the-iraqi-photographer-cried-when-his-country-lost-to-qatar-not-when-dhoni-lost-his-wicket.png
18,642,The photographer in the picture cried after M.S. Dhoni’s wicket.,"In January 2019, a photo depicted the emotional impact on Iraqi fans after their team's defeat by Qatar in the AFC Asian Cup.",falsified,"The image shows a man with a beard, wearing a blue jersey, who is a cricketer, and he is shown in various states of emotion, including sadness and frustration, as he is taking a photograph with a camera.","The image is a collage of four photos showing a man with a camera, a man with a sports ball, a man with a sports jersey, and a man with a camera and a strap.",[],[],,,processed_img/the-iraqi-photographer-cried-when-his-country-lost-to-qatar-not-when-dhoni-lost-his-wicket.png
19,19,"In 2014, an album titled 'Before judging US, JUDGE yourself!' addressing stereotypes against women lacked sufficient location data for a specific image description.","In 2014, an album titled 'Before judging US, JUDGE yourself!' addressing stereotypes against women lacked sufficient location data for a specific image description.",pristine,"The image shows Dharna barb, Pragya Singh Thakur","The image shows a woman holding a sign with text in Hindi, which appears to be a political or social message, and there are other people and objects in the background.",['फेसबुक पर लड़की भेजे फ्रेंड रिक्वेस्ट तो बिल्कुल ना निकालें ये मतलब'],"[('Dharna barb', 'clip'), ('Pragya Singh Thakur', 'clip')]",,,processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
19,643,The girl in the photo was holding a poster criticizing the ‘Shaadi Shagun’ scheme.,"In 2014, an album titled 'Before judging US, JUDGE yourself!' addressing stereotypes against women lacked sufficient location data for a specific image description.",falsified,"The image shows Dharna barb, Pragya Singh Thakur","The image shows a woman holding a sign with text in Hindi, which appears to be a political or social message, and there are other people and objects in the background.",['फेसबुक पर लड़की भेजे फ्रेंड रिक्वेस्ट तो बिल्कुल ना निकालें ये मतलब'],"[('Dharna barb', 'clip'), ('Pragya Singh Thakur', 'clip')]",,,processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
20,20,"In Uttar Pradesh, a woman constable shows empathy by aiding an elderly woman.","In Uttar Pradesh, a woman constable shows empathy by aiding an elderly woman.",pristine,"The image shows a woman in a uniform, standing next to an elderly woman who is being fed by another person.",The image shows a woman in a uniform standing next to an elderly woman who is holding a plate of food.,"['बैंक का काम करवाने आई बुज़ुर्ग महिला को लगी थी भूख और नहीं थे खाने के पैसे, फिर फरिश्ता बनकर आई ये महिला और... | up police lady constable helps old woman in bank | Patrika News']",[],False,True,processed_img/no-the-police-constable-in-the-photo-isnt-the-grand-daughter-of-that-old-woman.png
20,644,"In the photo, the police constable is the grand-daughter of the old woman.","In Uttar Pradesh, a woman constable shows empathy by aiding an elderly woman.",falsified,"The image shows a woman in a uniform, standing next to an elderly woman who is being fed by another person.",The image shows a woman in a uniform standing next to an elderly woman who is holding a plate of food.,"['बैंक का काम करवाने आई बुज़ुर्ग महिला को लगी थी भूख और नहीं थे खाने के पैसे, फिर फरिश्ता बनकर आई ये महिला और... | up police lady constable helps old woman in bank | Patrika News']",[],False,True,processed_img/no-the-police-constable-in-the-photo-isnt-the-grand-daughter-of-that-old-woman.png
