image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
29,653,When is the Hajj pilgrimage typically held? ,"The Hajj pilgrimage is typically held over five to six days, extending from the 8th to the 12th or 13th of Dhu al-Hijjah, the last month of the Islamic calendar.",Unknown.,data/5pils_ooc/processed_img/2008-image-of-muslims-praying-at-a-mosque-in-new-delhi-is-falsely-being-shared-as-the-last-namaz-offered-at-the-babri-masjid-ayodhya.png
30,30,When did the Delhi gang rape case occur? ,"The 2012 Delhi gang rape and murder, also known as the Nirbhaya case, occurred on 16 December 2012.",16 December 2012 or after.,data/5pils_ooc/processed_img/police-brutality-image-in-the-post-isnt-related-to-the-jnu-fee-hike-protests.png
30,654,When did the Delhi gang rape case occur? ,"The 2012 Delhi gang rape and murder, also known as the Nirbhaya case, occurred on 16 December 2012.",16 December 2012 or after.,data/5pils_ooc/processed_img/police-brutality-image-in-the-post-isnt-related-to-the-jnu-fee-hike-protests.png
40,40,When did the 2016 student protests take place in Chile? ,Unknown,Unknown,data/5pils_ooc/processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
40,664,When did the 2016 Chilean student protests take place? ,Unknown,Unknown,data/5pils_ooc/processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
42,42,When did Indira Gandhi step down as Chancellor of Jawaharlal Nehru University? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-sitaram-yechury-demanding-indiras-resignation-as-the-jnu-chancellor-is-being-shared-with-a-false-narrative.png
42,666,When did Indira Gandhi step down as Chancellor of Jawaharlal Nehru University? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-sitaram-yechury-demanding-indiras-resignation-as-the-jnu-chancellor-is-being-shared-with-a-false-narrative.png
46,46,When was Dr. Ambedkar's birthday? ,Dr. Ambedkar was born on 14 April 1891.,Unknown,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
46,670,When was Dr. Ambedkar's birthday? ,Dr. Ambedkar was born on 14 April 1891.,Unknown,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-bjp-mla-karni-singh-destroyed-ambedkar-statue.png
49,49,When did Cyclone Idai make landfall in Mozambique? ,"Cyclone Idai made landfall near Beira, Mozambique, on 15 March.",15 March or after.,data/5pils_ooc/processed_img/misleading-this-post-about-floods-in-rongo-uses-an-image-from-mozambique-ad804bbcc251.png
49,673,When did Cyclone Idai make landfall in Mozambique? ,"Cyclone Idai made landfall near Beira, Mozambique, on 15 March.",15 March or after.,data/5pils_ooc/processed_img/misleading-this-post-about-floods-in-rongo-uses-an-image-from-mozambique-ad804bbcc251.png
50,50,When was Mahatma Gandhi assassinated? ,Mahatma Gandhi was assassinated on 30 January 1948.,30 January 1948.,data/5pils_ooc/processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
50,674,When was Mahatma Gandhi assassinated? ,Mahatma Gandhi was assassinated on 30 January 1948.,30 January 1948.,data/5pils_ooc/processed_img/a-still-from-a-movie-is-falsely-shared-as-rare-picture-of-mahatma-gandhis-murder-by-nathuram-godse.png
51,51,When was the COVID-19 pandemic first reported in China? ,"The COVID-19 pandemic was first reported in China on 19 January, with the first confirmed cases reported outside Wuhan in Guangdong and Beijing.",19 January or after.,data/5pils_ooc/processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
51,675,When was the COVID-19 pandemic first reported in China? ,"The COVID-19 pandemic was first reported in China on 19 January, with the first confirmed cases reported outside Wuhan in Guangdong and Beijing.",19 January or after.,data/5pils_ooc/processed_img/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china.png
52,676,When did the Indian government implement the Prevention of Terrorism Act in 2002? ,"The Prevention of Terrorism Act, 2002 was passed by the Parliament of India in 2002.",Unknown.,data/5pils_ooc/processed_img/photo-of-muslims-burning-the-indian-flag-was-taken-in-pakistan-not-at-shaheen-bagh.png
53,53,When did Imran Khan become the Prime Minister of Pakistan? ,"Imran Khan became the 22nd Prime Minister of Pakistan on 18 August 2018, after securing 176 votes on 17 August 2018.",Unknown,data/5pils_ooc/processed_img/the-image-in-the-post-showing-delhi-cm-arvind-kejriwal-and-pakistan-pm-imran-khan-together-was-taken-in-2016.png
61,61,When was the Titanic disaster? ,The Titanic sank on 15 April 1912.,Unknown.,data/5pils_ooc/processed_img/false-this-image-of-coffins-in-italy-was-taken-in-2013-not-2020-190ad6db1d81.png
61,685,When was the Titanic disaster? ,The Titanic sank on 15 April 1912.,Unknown.,data/5pils_ooc/processed_img/false-this-image-of-coffins-in-italy-was-taken-in-2013-not-2020-190ad6db1d81.png
64,64,When did the COVID-19 pandemic start spreading globally? ,"The COVID-19 pandemic arrived in Europe with its first confirmed case in Bordeaux, France, on 24 January 2020, and subsequently spread widely across the continent.",Unknown.,data/5pils_ooc/processed_img/hoax-this-photo-of-money-dumped-on-a-street-is-not-from-italy-d8a4af98c264.png
64,688,When did the COVID-19 pandemic start spreading globally? ,"The COVID-19 pandemic arrived in Europe with its first confirmed case in Bordeaux, France, on 24 January 2020, and subsequently spread widely across the continent.",Unknown.,data/5pils_ooc/processed_img/hoax-this-photo-of-money-dumped-on-a-street-is-not-from-italy-d8a4af98c264.png
66,66,When did the first helmet law for motorcyclists come into effect in the country where the accident occurred?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-claiming-to-show-police-arresting-citizens-for-not-wearing-masks-is-actually-fe7ad07066e6.png
66,690,When did the first helmet law for motorcyclists come into effect in the country where the accident occurred?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-claiming-to-show-police-arresting-citizens-for-not-wearing-masks-is-actually-fe7ad07066e6.png
67,691,When is the typical time of year for this type of festival or event? ,"Harvest festivals are typically held in September or October, depending on local tradition.",Unknown.,data/5pils_ooc/processed_img/old-image-shared-as-people-in-kalabari-district-participated-in-chariot-pulling-festival-despite-the-current-lockdown.png
74,74,When did the Selma to Montgomery Marches take place? ,"The Selma to Montgomery marches took place from March 7 to March 25, 1965.","Unknown. The context mentions the 50th anniversary of the event, but the world knowledge only provides the dates of the original event, which does not help to narrow down the time frame for the image.",data/5pils_ooc/processed_img/hoax-this-photo-does-not-show-president-obama-and-his-family-taking-part-in-a-protest-67d97bca00e.png
74,698,When did the Selma to Montgomery Marches take place? ,"The Selma to Montgomery marches took place from March 7 to March 25, 1965.","Unknown. The context mentions the 50th anniversary of the event, but it does not provide a specific date or time range. The world knowledge only provides the original dates of the event, which is not directly related to the 50th anniversary.",data/5pils_ooc/processed_img/hoax-this-photo-does-not-show-president-obama-and-his-family-taking-part-in-a-protest-67d97bca00e.png
79,79,When did Indira Gandhi become the Prime Minister of India for the first time? ,Indira Gandhi was sworn in as Prime Minister of India for the first time on 24 January 1966.,24 January 1966 or after.,data/5pils_ooc/processed_img/photo-of-indira-gandhi-addressing-indian-soldiers-at-leh-shared-as-galwan-valley.png
79,703,When did Indira Gandhi become the Prime Minister of India for the first time? ,Indira Gandhi was sworn in as Prime Minister of India for the first time on 24 January 1966.,24 January 1966 or after.,data/5pils_ooc/processed_img/photo-of-indira-gandhi-addressing-indian-soldiers-at-leh-shared-as-galwan-valley.png
85,85,When did the 2010 Hyderabad floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-hyderabads-osmania-hospital-ward-is-falsely-shared-as-that-of-a-hospital-in-bihar.png
85,709,When did the 2010 Hyderabad floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-hyderabads-osmania-hospital-ward-is-falsely-shared-as-that-of-a-hospital-in-bihar.png
89,89,"When did the 2010 Pakistan floods occur, which was one of the worst floods in the country's history? ","The 2010 Pakistan floods occurred in the country, which was described as the worst since then.",Unknown,data/5pils_ooc/processed_img/2019-image-of-kolhapur-maharashtra-floods-is-being-shared-as-exclusive-image-of-bihar.png
89,713,"When did the 2010 Pakistan floods occur, which was one of the worst floods in the country's history? ","The 2010 Pakistan floods occurred in the country, which was described as the worst since then.",Unknown,data/5pils_ooc/processed_img/2019-image-of-kolhapur-maharashtra-floods-is-being-shared-as-exclusive-image-of-bihar.png
96,96,When was the most recent major flood event in the area where the image was taken? ,"The most recent significant flood in Roanoke, Virginia was in the fall of 2018, when the remains of Hurricane Michael dumped over five inches of rain on the area in the span of only a few hours.",Unknown.,data/5pils_ooc/processed_img/an-unrelated-old-image-is-falsely-shared-as-the-situation-of-flood-hit-bihar.png
96,720,When was the most recent major flood in the area where the image was taken? ,"The most recent significant flood in the area was in the fall of 2018, when the remains of Hurricane Michael dumped over five inches of rain on the area in the span of only a few hours.",Fall 2018.,data/5pils_ooc/processed_img/an-unrelated-old-image-is-falsely-shared-as-the-situation-of-flood-hit-bihar.png
97,97,When did the traditional Indian attire worn by one of the individuals in the image become a common part of Indian cultural heritage? ,"The tradition of wearing uncut hair and a turban or dastar, which is a part of the traditional Indian attire, became a common part of Indian cultural heritage in 1699, when Guru Gobind Singh mandated it for Khalsa Sikh men.",Unknown.,data/5pils_ooc/processed_img/this-photo-was-taken-in-russia-during-the-pancha-tattva-installation-of-deities-ceremony-in-2019.png
97,721,When did the traditional Indian attire worn by one of the individuals in the image become a common part of Indian cultural heritage? ,"The tradition of wearing uncut hair and a turban or dastar, which is a part of the traditional Indian attire, became a common part of Indian cultural heritage in 1699, when Guru Gobind Singh mandated it for Khalsa Sikh men.",Unknown.,data/5pils_ooc/processed_img/this-photo-was-taken-in-russia-during-the-pancha-tattva-installation-of-deities-ceremony-in-2019.png
102,102,When were the Muhammad cartoons first published? ,The Muhammad cartoons were first published in late September 2005.,Unknown,data/5pils_ooc/processed_img/2006-photo-of-pakistani-muslims-burning-the-denmark-flag-is-shared-as-muslim-refugees-in-switzerland-burning-the-swiss-flag.png
102,726,When were the Muhammad cartoons first published? ,The Muhammad cartoons were first published in late September 2005.,Unknown,data/5pils_ooc/processed_img/2006-photo-of-pakistani-muslims-burning-the-denmark-flag-is-shared-as-muslim-refugees-in-switzerland-burning-the-swiss-flag.png
107,107,"When was the Bollywood movie ""Kya Yahi Sach Hai"" released? ","The Bollywood movie ""Kya Yahi Sach Hai"" was released on 30 December 2011.",30 December 2011.,data/5pils_ooc/processed_img/this-photo-is-from-the-bollywood-film-kya-yahi-sach-hai.png
110,110,"When did the Bharatiya Janata Party (BJP) gain strength in the Kaimur district of Bihar, India? ",Unknown,Unknown,data/5pils_ooc/processed_img/photo-from-bihar-is-portrayed-as-west-bengal-farmers-expression-of-gratitude-towards-pm-modi.png
110,734,"When did the Bharatiya Janata Party (BJP) gain strength in the Kaimur district of Bihar, India? ",Unknown,Unknown,data/5pils_ooc/processed_img/photo-from-bihar-is-portrayed-as-west-bengal-farmers-expression-of-gratitude-towards-pm-modi.png
111,111,When was the last major flood event in the UK that caused significant damage to train stations? ,The last major flood event in the UK that caused significant damage to train stations was on 23 June 2016.,Unknown,data/5pils_ooc/processed_img/this-photo-shows-the-nidadavole-railway-station-ap-tracks-filled-with-rainwater.png
111,735,When was the last major flood event in the UK that caused significant damage to train stations? ,The last major flood event in the UK that caused significant damage to train stations was on 23 June 2016.,Unknown,data/5pils_ooc/processed_img/this-photo-shows-the-nidadavole-railway-station-ap-tracks-filled-with-rainwater.png
116,740,When was the graduation ceremony likely to have taken place?,"The graduation ceremonies took place on June 22, 23, 24, and 25, 2020.","June 22, 2020, or June 23, 2020, or June 24, 2020, or June 25, 2020.",data/5pils_ooc/processed_img/this-image-doesnt-show-tej-pratap-yadav-receiving-a-doctorate.png
117,117,"When did the 2007-2008 Kenyan crisis occur, which involved widespread protests and violence in Nairobi? ",The 2007-2008 Kenyan crisis occurred following the announcement of Kibaki as the winner of the 2007 presidential elections.,"Unknown. There is not enough information to pinpoint the exact date of the image. The 2007-2008 Kenyan crisis is mentioned, but it does not provide a specific date range for the image.",data/5pils_ooc/processed_img/hoax-this-photo-does-not-show-raila-odinga-being-chased-away-by-a-mob-on-october-30-acaf5ed2580e.png
117,741,"When did the 2007-2008 Kenyan crisis occur, which involved widespread protests and violence in Nairobi? ",The 2007-2008 Kenyan crisis occurred following the announcement of Kibaki as the winner of the 2007 presidential elections.,"Unknown. There is not enough information to pinpoint the exact date of the image. The 2007-2008 Kenyan crisis is mentioned, but it does not provide a specific date range for the image.",data/5pils_ooc/processed_img/hoax-this-photo-does-not-show-raila-odinga-being-chased-away-by-a-mob-on-october-30-acaf5ed2580e.png
119,119,When did the UK experience a significant increase in Islamophobic incidents and protests? ,The UK experienced a significant increase in Islamophobic incidents and protests after the 7/7 attacks on the London Underground in July 2005.,Unknown.,data/5pils_ooc/processed_img/this-photo-of-people-holding-a-no-to-islamophobia-poster-is-from-london-uk-not-austria.png
119,743,When did the UK experience a significant increase in Islamophobic incidents and protests? ,The UK experienced a significant increase in Islamophobic incidents and protests after the 7/7 attacks on the London Underground in July 2005.,Unknown.,data/5pils_ooc/processed_img/this-photo-of-people-holding-a-no-to-islamophobia-poster-is-from-london-uk-not-austria.png
121,121,When did the man in the blue uniform start wearing this type of uniform as part of his firefighting gear? ,"According to the available Wikipedia knowledge, the Fire and Rescue Department of Malaysia started using the blue uniform since 1997.",1997 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-bobi-wine-and-his-supporters-rioting-a3aba5085d36.png
121,745,When did the man in the blue uniform start wearing this type of uniform as part of his firefighting gear? ,"According to the available Wikipedia knowledge, the Fire and Rescue Department of Malaysia started using the blue uniform since 1997.",1997 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-bobi-wine-and-his-supporters-rioting-a3aba5085d36.png
122,122,When did the Lord's Resistance Army (LRA) conflict in Uganda end? ,"The Lord's Resistance Army (LRA) conflict in Uganda did not end, as it is stated in the Wikipedia knowledge that the conflict failed in a spectacular manner and LRA forces began carrying out attacks again in 2002-2005.",Unknown.,data/5pils_ooc/processed_img/false-this-2018-image-of-a-burnt-vehicle-is-unrelated-to-bobi-wine-and-his-supporters-c40836ceaf10.png
122,746,When did the Lord's Resistance Army (LRA) conflict in Uganda end? ,"The Lord's Resistance Army (LRA) conflict in Uganda did not end, as it is stated in the Wikipedia knowledge that the conflict failed in a spectacular manner and LRA forces began carrying out attacks again in 2002-2005.",Unknown.,data/5pils_ooc/processed_img/false-this-2018-image-of-a-burnt-vehicle-is-unrelated-to-bobi-wine-and-his-supporters-c40836ceaf10.png
123,123,When did Kizza Besigye become the leader of the Forum for Democratic Change in Uganda? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-of-an-injured-journalist-is-from-2015-not-2020-d8587b201aa1.png
123,747,When did Kizza Besigye become the leader of the Forum for Democratic Change in Uganda? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-photo-of-an-injured-journalist-is-from-2015-not-2020-d8587b201aa1.png
124,124,When did Emmanuel Macron become the President of France? ,Emmanuel Macron formally became the President of France on 14 May.,14 May 2017 or after.,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-turkey-president-refusing-to-shake-hands-with-macron.png
124,748,When did Emmanuel Macron become the President of France? ,Emmanuel Macron formally became the President of France on 14 May.,14 May 2017 or after.,data/5pils_ooc/processed_img/2018-image-is-falsely-shared-as-turkey-president-refusing-to-shake-hands-with-macron.png
2,2,Where is Kiren Rijiju a government minister?,Kiren Rijiju is the Cabinet Minister of Earth Sciences in the Government of India since 2023.,Unknown,data/5pils_ooc/processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
2,626,Where is Kiren Rijiju a government minister?,Kiren Rijiju is the Cabinet Minister of Earth Sciences in the Government of India since 2023.,Unknown,data/5pils_ooc/processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
8,8,Where is the traditional use of hand rickshaws most common?,"The traditional use of hand-pulled rickshaws is most common in Kolkata (Calcutta), India, where they are part of the city's transport system.","Kolkata (Calcutta), India.",data/5pils_ooc/processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
8,632,Where is the traditional use of hand rickshaws most common?,"The traditional use of hand-pulled rickshaws is most common in Kolkata (Calcutta), India, where they are part of the city's transport system.","Kolkata (Calcutta), India.",data/5pils_ooc/processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
9,9,Where is the military base likely to be located?,The military base is likely to be located on Camp Ferrin Huggins.,Camp Ferrin Huggins.,data/5pils_ooc/processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
9,633,Where is the military base likely to be located?,The military base is likely to be located on Camp Ferrin Huggins.,Camp Ferrin Huggins.,data/5pils_ooc/processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
11,11,Where is a common location for massive traffic jams in China?,A common location for massive traffic jams in China is on China National Highway 110 (G110) and the Beijing–Tibet expressway (G6) in Hebei and Inner Mongolia.,"Hebei and Inner Mongolia, China.",data/5pils_ooc/processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
11,635,Where is a common location for massive traffic jams in China?,A common location for massive traffic jams in China is on China National Highway 110 (G110) and the Beijing–Tibet expressway (G6) in Hebei and Inner Mongolia.,"Hebei and Inner Mongolia, China.",data/5pils_ooc/processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
13,13,Where is Santa Fe Indian School located?,"Santa Fe Indian School is located in Santa Fe, New Mexico.","Santa Fe, New Mexico.",data/5pils_ooc/processed_img/the-girl-seen-in-the-photo-hugging-michelle-obama-during-a-graduation-ceremony-isnt-her-daughter.png
13,637,Where is Santa Fe Indian School located?,"Santa Fe Indian School is located in Santa Fe, New Mexico.","Santa Fe, New Mexico.",data/5pils_ooc/processed_img/the-girl-seen-in-the-photo-hugging-michelle-obama-during-a-graduation-ceremony-isnt-her-daughter.png
14,14,Where was the 2015 Africa Cup of Nations held?,The 2015 Africa Cup of Nations was held in Equatorial Guinea.,Equatorial Guinea.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
14,638,Where was the 2015 Africa Cup of Nations held?,The 2015 Africa Cup of Nations was held in Equatorial Guinea.,Equatorial Guinea.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
15,15,Where is the news reporter typically based?,"The News Reporter is based in Whiteville, North Carolina, United States.",Unknown,data/5pils_ooc/processed_img/the-image-of-a-rohingya-refugee-from-a-bbc-news-story-is-being-shared-with-a-false-narrative.png
15,639,Where is the news reporter typically based?,"The News Reporter is based in Whiteville, North Carolina, United States.",Unknown,data/5pils_ooc/processed_img/the-image-of-a-rohingya-refugee-from-a-bbc-news-story-is-being-shared-with-a-false-narrative.png
17,17,Where did the police arrest a group of people suspected of recruiting women to fight for ISIS in Syria?,The police arrested a group of people suspected of recruiting women to fight for ISIS in Syria in Spain and Morocco.,Unknown,data/5pils_ooc/processed_img/the-burqa-clad-woman-in-the-photo-was-arrested-in-spain-for-terrorist-activities-not-in-australia-for-wearing-a-burqa.png
17,641,Where did the police arrest a group of people suspected of recruiting women to fight for ISIS in Syria?,The police arrested a group of people suspected of recruiting women to fight for ISIS in Syria in Spain and Morocco.,Unknown,data/5pils_ooc/processed_img/the-burqa-clad-woman-in-the-photo-was-arrested-in-spain-for-terrorist-activities-not-in-australia-for-wearing-a-burqa.png
18,642,Where is M.S. Dhoni the captain of the national cricket team of?,M.S. Dhoni is the captain of the India national cricket team.,Unknown,data/5pils_ooc/processed_img/the-iraqi-photographer-cried-when-his-country-lost-to-qatar-not-when-dhoni-lost-his-wicket.png
19,19,Where is Hindi commonly spoken?,"Hindi is commonly spoken outside of the Indian subcontinent, specifically in Fiji, where it is spoken by the majority of Indo-Fijians, and in Mauritius, where it was once widely spoken as a mother tongue.",Unknown,data/5pils_ooc/processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
19,643,Where is Hindi commonly spoken?,"Hindi is commonly spoken outside of the Indian subcontinent, specifically in Fiji, where it is spoken by the majority of Indo-Fijians, and in Mauritius, where it was once widely spoken as a mother tongue.",Unknown,data/5pils_ooc/processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
23,23,Where are police officers typically authorized to make arrests?,"According to the available Wikipedia knowledge, in South Carolina, private security officers have the authority and power to make an arrest just as Sheriff's Deputies do, although this is unique for the USA.",Unknown,data/5pils_ooc/processed_img/an-old-image-from-andhra-pradesh-is-falsely-being-shared-as-rss-men-kidnapping-kashmiri-women.png
23,647,Where are police officers typically authorized to make arrests?,"According to the available Wikipedia knowledge, in South Carolina, private security officers have the authority and power to make an arrest just as Sheriff's Deputies do, although this is unique for the USA.",Unknown,data/5pils_ooc/processed_img/an-old-image-from-andhra-pradesh-is-falsely-being-shared-as-rss-men-kidnapping-kashmiri-women.png
24,24,Where is Uttar Pradesh located?,Uttar Pradesh is located in the north-central part of India.,"Uttar Pradesh, India.",data/5pils_ooc/processed_img/no-the-woman-in-the-picture-was-not-beaten-up-by-the-policemen.png
24,648,Where is Uttar Pradesh located?,Uttar Pradesh is located in the north-central part of India.,"Uttar Pradesh, India.",data/5pils_ooc/processed_img/no-the-woman-in-the-picture-was-not-beaten-up-by-the-policemen.png
27,27,Where is the location typically associated with flooding?,"The most likely location for floods statewide in Texas is the Balcones Escarpment, an area of steep elevation gradient in central Texas at the boundary between the Edwards Plateau and the coastal plain.",Unknown.,data/5pils_ooc/processed_img/this-picture-is-not-related-to-rains-in-hyderabad.png
27,651,Where is the location typically associated with flooding?,"The most likely location for floods statewide in Texas is the Balcones Escarpment, an area of steep elevation gradient in central Texas at the boundary between the Edwards Plateau and the coastal plain.",Unknown.,data/5pils_ooc/processed_img/this-picture-is-not-related-to-rains-in-hyderabad.png
34,34,Where is the city of Hyderabad located?,"The city of Hyderabad is located in central Telangana, India, at a latitude of 17.366° N and a longitude of 78.476° E.","Hyderabad, India.",data/5pils_ooc/processed_img/2015-encounter-photo-is-shared-as-that-of-a-recent-encounter-in-hyderabad.png
34,658,Where is Hyderabad located?,"Hyderabad is located in central Telangana, and it lies at 17.366° N latitude and 78.476° E longitude.","Hyderabad, Telangana, India.",data/5pils_ooc/processed_img/2015-encounter-photo-is-shared-as-that-of-a-recent-encounter-in-hyderabad.png
36,36,Where is Tamil Nadu located?,Tamil Nadu is located on the south-eastern coast of the Indian peninsula.,Unknown,data/5pils_ooc/processed_img/the-boy-in-the-image-was-injured-while-cleaning-his-schools-chemistry-laboratory.png
36,660,Where is Tamil Nadu located?,Tamil Nadu is located on the south-eastern coast of the Indian peninsula.,Unknown.,data/5pils_ooc/processed_img/the-boy-in-the-image-was-injured-while-cleaning-his-schools-chemistry-laboratory.png
40,40,Where are the 2016 student protests in Chile typically held?,Unknown,Unknown,data/5pils_ooc/processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
40,664,Where did the protests take place in Chile in 2016?,"The protests took place in Santiago, Chile, in November 2016, March 2017, and October 2017, demanding an end to violence against women.","Santiago, Chile.",data/5pils_ooc/processed_img/2016-photo-taken-in-chile-is-being-shared-as-a-photo-from-jamia-protests-against-caa.png
41,41,Where is it common to see sunsets or sunrises with a red glow due to atmospheric conditions?,"It is common to see sunsets or sunrises with a red glow due to atmospheric conditions when the path through the atmosphere is longer, typically at sunrise and sunset.",Unknown,data/5pils_ooc/processed_img/the-photo-is-neither-related-to-australia-nor-any-wildfire.png
41,665,Where is it common to see sunsets or sunrises with a red glow due to atmospheric conditions?,"It is common to see sunsets or sunrises with a red glow due to atmospheric conditions when the path through the atmosphere is longer, typically at sunrise and sunset.",Unknown,data/5pils_ooc/processed_img/the-photo-is-neither-related-to-australia-nor-any-wildfire.png
42,666,Where is Jawaharlal Nehru University located?,"Jawaharlal Nehru University is located in South West Delhi, India.","Jawaharlal Nehru University, South West Delhi, India.",data/5pils_ooc/processed_img/photo-of-sitaram-yechury-demanding-indiras-resignation-as-the-jnu-chancellor-is-being-shared-with-a-false-narrative.png
