image_id,caption_id,caption,true_caption,predicted_veracity,true_veracity,people_caption,object_caption,predicted_context_QA,original_veracity_output,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
5,5,"On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.","On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.",pristine,pristine,"The image shows The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ","The image shows a group of people sitting around a wooden table, engaged in conversation. The image shows Meeting with leaders from Jammu and Kashmir (2021).","People: Narendra Modi and Sachin Tendulkar.Things: A table, people.Event: A meeting between Sachin Tendulkar and Prime Minister Narendra Modi, likely to discuss the movie ""Sachin: A Billion Dreams"".Location: New Delhi, India.Motivation: To report on a meeting between Narendra Modi, the Prime Minister of India, and Sachin Tendulkar, a famous Indian cricketer, to discuss Tendulkar's movie ""Sachin: A Billion Dreams"".","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a meeting between Sachin Tendulkar and Narendra Modi. That is supported by the context (people : Narendra Modi and Sachin Tendulkar, event : a meeting between Sachin Tendulkar and Prime Minister Narendra Modi). The caption claims that the meeting was to discuss the upcoming release of Tendulkar's biopic, 'Sachin: A Billion Dreams'. That is supported by the context (event : a meeting to discuss the movie ""Sachin: A Billion Dreams""). The caption also mentions the date of the meeting, May 19, 2017, which is not mentioned in the context but is a specific detail that can be verified.  Answer: Accurate.","['Sachin Tendulkar blessed by PM Narendra Modi ahead of Sachin: A Billion Dreams release', ""Sachin Tendulkar meets PM Modi, briefs him about movie 'Sachin: A Billion Dreams'"", 'Modi, Tendulkar rank as most popular parliamentarians on Facebook', ""'Sachin' gets blessings from Narendra Modi - Bollywood News - IndiaGlitz.com"", 'Sachin A Billion Dreams (aka) Sachin review', 'জো খেলে ওহি খিলে, সচিনকে বললেন মোদী', 'प्रधानमंत्री मोदी से मिले तेंदुलकर, अपनी फिल्म को लेकर की चर्चा', 'Business News: Latest Business Update In India, Today Market News, Auto News in Hindi, व्यापार समाचार, आर्थिक और वित्तीय समाचार, बिज़नेस न्यूज़']","[('The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ', 'cropped_caption')]",False,True,processed_img/an-old-picture-of-modi-and-sachin-is-now-being-circulated-with-misleading-claims.png
5,629,Former Cricketer Sachin Tendulkar along with his wife met Narendra Modi to show his support for BJP in the General Elections-2019.,"On May 19, 2017, Sachin Tendulkar met with Narendra Modi to discuss the upcoming release of his biopic, 'Sachin: A Billion Dreams'.",falsified,falsified,"The image shows The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ","The image shows a group of people sitting around a wooden table, engaged in conversation. The image shows Meeting with leaders from Jammu and Kashmir (2021).","People: Narendra Modi and Sachin Tendulkar.Things: A table, people.Event: A meeting between Sachin Tendulkar and Prime Minister Narendra Modi, likely to discuss the movie ""Sachin: A Billion Dreams"".Location: New Delhi, India.Motivation: To report on a meeting between Narendra Modi, the Prime Minister of India, and Sachin Tendulkar, a famous Indian cricketer, to discuss Tendulkar's movie ""Sachin: A Billion Dreams"".","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the meeting was to show support for the BJP in the General Elections-2019. That is incorrect and contradicts the context (motivation : to discuss Tendulkar's movie ""Sachin: A Billion Dreams""). The context suggests that the meeting was related to the movie, not politics.  Answer: Out-of-context.","['Sachin Tendulkar blessed by PM Narendra Modi ahead of Sachin: A Billion Dreams release', ""Sachin Tendulkar meets PM Modi, briefs him about movie 'Sachin: A Billion Dreams'"", 'Modi, Tendulkar rank as most popular parliamentarians on Facebook', ""'Sachin' gets blessings from Narendra Modi - Bollywood News - IndiaGlitz.com"", 'Sachin A Billion Dreams (aka) Sachin review', 'জো খেলে ওহি খিলে, সচিনকে বললেন মোদী', 'प्रधानमंत्री मोदी से मिले तेंदुलकर, अपनी फिल्म को लेकर की चर्चा', 'Business News: Latest Business Update In India, Today Market News, Auto News in Hindi, व्यापार समाचार, आर्थिक और वित्तीय समाचार, बिज़नेस न्यूज़']","[('The image shows Narendra Modi, the Prime Minister of India, who is known for his political career and leadership of the Bharatiya Janata Party (BJP). ', 'cropped_caption')]",False,True,processed_img/an-old-picture-of-modi-and-sachin-is-now-being-circulated-with-misleading-claims.png
6,6,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,falsified,pristine,The image shows Hoplorana vadoni,"The image shows a political event with a woman in a black suit and a man in a white suit, with text in Hindi and English indicating the political affiliations of the individuals.","No context information provided. Unknown, probably accurate.","No context information provided. Unknown, probably accurate.",[],"[('Hoplorana vadoni', 'wiki_text')]",False,True,processed_img/the-man-touching-the-feet-of-sonia-gandhi-in-the-photo-isnt-manmohan-singh.png
6,630,Manmohan Singh had touched the feet of Sonia Gandhi.,Photo from 2011 Indian Youth Congress national convention of Elected Office Bearers in New Delhi capturing the event.,pristine,falsified,"The image shows Sonia Gandhi, Manmohan Singh, Hoplorana vadoni","The image shows a political event with a woman in a black suit and a man in a white suit, with text in Hindi and English indicating the political affiliations of the individuals.",People: Sonia Gandhi and Manmohan Singh.Event: A political event featuring Sonia Gandhi and Manmohan Singh.Location: India.Motivation: To report on a political event or meeting involving Sonia Gandhi and Manmohan Singh.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that Manmohan Singh touched the feet of Sonia Gandhi. This is a common gesture of respect in Indian culture, particularly in a hierarchical society. Given the context (event: a political event featuring Sonia Gandhi and Manmohan Singh, location: India), it is likely that this gesture is being performed as a sign of respect.   Answer: Unknown, probably accurate.",[],"[('Sonia Gandhi', 'wiki_image'), ('Manmohan Singh', 'wiki_text'), ('Hoplorana vadoni', 'wiki_text')]",,,processed_img/the-man-touching-the-feet-of-sonia-gandhi-in-the-photo-isnt-manmohan-singh.png
7,7,"In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.","In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.",falsified,pristine,"The image shows a man with a beard and white hair, sitting on a sandy surface.","The image shows a person sitting on the ground with a purple cloth, looking at the camera.","People: Ibrahim Chamsadine.Things: A person, a purple cloth, a sandy surface.Event: Ibrahim Chamsadine, the former Defense Minister of Sudan, is shown sitting in an underground prison.Date: 2008.Motivation: To report on the discovery of Ibrahim Chamsadine, a former Sudanese Defense Minister, who was previously declared dead in 2008 but was found alive in an underground prison.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the photo documents drought-related starvation in Northern Kenya and the Rift Valley. That is incorrect and contradicts the context (event : Ibrahim Chamsadine, the former Defense Minister of Sudan, is shown sitting in an underground prison). The context is about Ibrahim Chamsadine's discovery in an underground prison, not about drought-related starvation in Kenya.  Answer: Out-of-context.","['Col. Ibrahim Chamsadine, former Min. of Defence in Sudan', 'Photo: Former Sudanese Defense Minister jailed by Al Bashir and declared dead in 2008 found in underground prison', 'Ibrahim Chamsadine']",[],False,True,processed_img/false-this-photo-is-not-of-sudans-former-assistant-defense-minister-52bbfbe1f2fc.png
7,631,"sudan’s former assistant minister for defence,colonel ibrahim shamseddin in detention.","In March 2019, the photo documents drought-related starvation in Northern Kenya and the Rift Valley.",pristine,falsified,"The image shows a man with a beard and white hair, sitting on a sandy surface.","The image shows a person sitting on the ground with a purple cloth, looking at the camera.","People: Ibrahim Chamsadine.Things: A person, a purple cloth, a sandy surface.Event: Ibrahim Chamsadine, the former Defense Minister of Sudan, is shown sitting in an underground prison.Date: 2008.Motivation: To report on the discovery of Ibrahim Chamsadine, a former Sudanese Defense Minister, who was previously declared dead in 2008 but was found alive in an underground prison.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Sudan's former assistant minister for defense, Colonel Ibrahim Shamseddin. That is supported by the context (people : Ibrahim Chamsadine, the former Defense Minister of Sudan). The caption claims that the image shows Ibrahim Shamseddin in detention. That is supported by the context (event : Ibrahim Chamsadine, the former Defense Minister of Sudan, is shown sitting in an underground prison).  Answer: Accurate.","['Col. Ibrahim Chamsadine, former Min. of Defence in Sudan', 'Photo: Former Sudanese Defense Minister jailed by Al Bashir and declared dead in 2008 found in underground prison', 'Ibrahim Chamsadine']",[],False,True,processed_img/false-this-photo-is-not-of-sudans-former-assistant-defense-minister-52bbfbe1f2fc.png
8,8,"In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.","In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.",pristine,pristine,The image shows Kansua,"The image shows a woman pushing a cart with a man sitting on it, smiling and laughing, with a group of people standing on the street in the background.","People: Kansua and her father.Things: A hand rickshaw, a cart, a woman, a man.Event: A woman pushing a hand rickshaw with a man sitting on it, likely a staged photo.Location: Kolkata (Calcutta), India.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the photo was taken for a 'Wildcraft' bag advertisement. That is supported by the context (event : a staged photo). The caption claims that the photo was taken in April 2018 at Shobha Bazar, Kolkata. That is supported by the context (location : Kolkata, India).  Answer: Accurate.","['Hoax Alert! Viral Photo of Young IAS topper With Her father in a Hand Rickshaw is Fake, Girl Shares the Original Post | 👍 LatestLY']","[('Kansua', 'wiki_text')]",,,processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
8,632,The girl pulling the hand rickshaw is an IAS topper from Kolkata and the old man is her father.,"In April 2018, a photo was taken at Shobha Bazar, Kolkata, for a 'Wildcraft' bag advertisement.",falsified,falsified,The image shows Kansua,"The image shows a woman pushing a cart with a man sitting on it, smiling and laughing, with a group of people standing on the street in the background.","People: Kansua and her father.Things: A hand rickshaw, a cart, a woman, a man.Event: A woman pushing a hand rickshaw with a man sitting on it, likely a staged photo.Location: Kolkata (Calcutta), India.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the girl in the hand rickshaw is an IAS topper from Kolkata. That is not mentioned in the context. The caption claims that the old man is her father. That is not mentioned in the context either. The context only mentions a woman and a man, but does not provide any information about their relationship or their achievements.  Answer: Out-of-context.","['Hoax Alert! Viral Photo of Young IAS topper With Her father in a Hand Rickshaw is Fake, Girl Shares the Original Post | 👍 LatestLY']","[('Kansua', 'wiki_text')]",False,True,processed_img/photo-taken-during-an-ad-shoot-is-falsely-shared-as-an-ias-topper-from-kolkata-carrying-her-father-in-a-rickshaw.png
9,9,"In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.","In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.",falsified,pristine,"The image shows a man in a suit standing between two soldiers, with a helicopter in the background.","The image shows three men in military uniforms, one of whom is an older man in a suit, standing on a paved pathway with a military helicopter in the background.","People: A man in a suit and two soldiers.Things: A military helicopter.Event: A dignitary being escorted by soldiers, likely at a military base.Location: Camp Ferrin Huggins.Motivation: To report on a military event or ceremony.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Arun Jaitley visiting Srinagar. That is incorrect and contradicts the context (location : Camp Ferrin Huggins, event : a dignitary being escorted by soldiers, likely at a military base). The context suggests a military setting, while the caption mentions a security review and GST Council Meeting, which are unrelated to a military base.  Answer: Out-of-context.",[],[],False,True,processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
9,633,The image in the post shows Arun Jaitley as Defence Minister using an Indian Navy Chopper to ferry his family to a wedding in Goa.,"In May 2017, Arun Jaitley visited Srinagar for a security review and the GST Council Meeting.",falsified,falsified,"The image shows a man in a suit standing between two soldiers, with a helicopter in the background.","The image shows three men in military uniforms, one of whom is an older man in a suit, standing on a paved pathway with a military helicopter in the background.","People: A man in a suit and two soldiers.Things: A military helicopter.Event: A dignitary being escorted by soldiers, likely at a military base.Location: Camp Ferrin Huggins.Motivation: To report on a military event or ceremony.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Arun Jaitley as Defence Minister using an Indian Navy Chopper. That is incorrect and contradicts the context (event : a dignitary being escorted by soldiers, likely at a military base). The context suggests a military base, while the caption suggests a wedding in Goa. The context also suggests a dignitary being escorted, while the caption suggests a personal use of a helicopter.  Answer: Out-of-context.",[],[],False,True,processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
10,10,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,falsified,pristine,"The image shows Urmil Thakur, Pazhayanaappaalayam","The image shows two photos of a woman, one from 2004 and one from 2018, with a text that reads ""Nicole's Inspiring Outfits.""",People: Urmil Thakur.Source: ShareChat.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image depicts a girl in Pakistan or South India. That is not supported by the context (people : Urmil Thakur, source : ShareChat). The caption also claims that the image is for documentation and a promotional image of a woman in a Tamil movie uniform. That is not supported by the context.  Answer: Out-of-context.","['waheguru ji di kirpa • ShareChat Photos and Videos', 'waheguru ji di kirpa • ShareChat Photos and Videos']","[('Urmil Thakur', 'wiki_text'), ('Pazhayanaappaalayam', 'wiki_text')]",False,True,processed_img/the-woman-in-the-uniform-is-an-actress-and-the-girl-in-the-photo-is-from-pakistan.png
10,634,The photo shows an inspiring story of a poor girl (in 2004) becoming an IPS Officer (in 2018).,The photo depicts a girl in Pakistan or South India for documentation and a promotional image of a woman in a Tamil movie uniform.,falsified,falsified,"The image shows Urmil Thakur, Pazhayanaappaalayam","The image shows two photos of a woman, one from 2004 and one from 2018, with a text that reads ""Nicole's Inspiring Outfits.""",People: Urmil Thakur.Source: ShareChat.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a poor girl becoming an IPS Officer. However, the context only mentions Urmil Thakur, which is a single person, not a girl. Additionally, the source is ShareChat, which is a social media platform, not a news source. This lack of information about the image and the source makes it difficult to determine the accuracy of the caption.  Answer: Unknown, probably out-of-context.","['waheguru ji di kirpa • ShareChat Photos and Videos', 'waheguru ji di kirpa • ShareChat Photos and Videos']","[('Urmil Thakur', 'wiki_text'), ('Pazhayanaappaalayam', 'wiki_text')]",,,processed_img/the-woman-in-the-uniform-is-an-actress-and-the-girl-in-the-photo-is-from-pakistan.png
11,11,"2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season.","2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season.",falsified,pristine,"The image shows a large crowd of people in a parking lot, but it does not provide any information about who they are or their identities.","The image shows a large parking lot filled with cars, with people walking around and standing in the middle of the lot.","Things: Cars, people.Event: A massive traffic jam or parking lot in China.Location: Hebei and Inner Mongolia, China.Motivation: To document the congestion and chaos of traffic jams in China.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is a 2012 photo of a traffic jam in Shenzhen city, Guangdong province, China, during holiday season. However, the context information does not mention Shenzhen city, Guangdong province, or holiday season. The context only mentions Hebei and Inner Mongolia, China, which are different regions from Shenzhen. The caption is not supported by the context.  Answer: Out-of-context.","['Crazy: China Has The Most Insane Traffic Jams On The Planet!', '50 Crazy Images From China']",[],False,True,processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
